image,class,probability
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.9514227509498596
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.9342948198318481
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.9265853762626648
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.9199436902999878
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.9102075099945068
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.893722414970398
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.8913273811340332
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8889892101287842
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8802840709686279
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8753623366355896
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8735418319702148
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8661574721336365
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8647118210792542
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.8581013083457947
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.8542490005493164
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.8491734266281128
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8481149077415466
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8423125147819519
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.8389455080032349
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8335490226745605
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.8222565054893494
