image,class,probability
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8557862639427185
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8459005355834961
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.8165065050125122
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7958319783210754
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7771890759468079
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7075346112251282
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6907501816749573
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6695044040679932
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6102741956710815
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5964109897613525
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.5739601850509644
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5720310211181641
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.5702566504478455
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5683030486106873
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5645835995674133
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5540356040000916
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5517487525939941
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.532458484172821
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.5316715240478516
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5296249985694885
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5220326781272888
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5196422934532166
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5170777440071106
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5113404989242554
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.501937210559845
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.4995030462741852
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.49730220437049866
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.4896852374076843
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.4838106036186218
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.477783203125
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4724266529083252
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4670349061489105
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4635670781135559
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4634367823600769
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.46250832080841064
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.4594365656375885
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.45653292536735535
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4515325725078583
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4411409795284271
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4313703775405884
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.43081405758857727
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4275318682193756
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.42592689394950867
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4248824119567871
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.42444273829460144
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.42365768551826477
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4226216971874237
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.41937437653541565
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.41693994402885437
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.41569966077804565
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4150618314743042
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.41093921661376953
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4089783728122711
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.4066407382488251
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.400941401720047
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3984014093875885
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.39647406339645386
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3938070237636566
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3920328617095947
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3884561359882355
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.38434848189353943
